MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
12,9,29.923076923076923,38.392307692307696,65.37692307692308,1008.9076923076924,238.69230769230768,3.830769230769231,276.61538461538464,237.53846153846155,401.84615384615387
4,3,28.77692307692308,44.33076923076923,77.42307692307692,1003.2538461538462,213.53846153846155,3.369230769230769,0.0,270.46153846153845,270.46153846153845
10,2,27.346153846153847,57.26923076923077,75.13846153846153,1010.0923076923076,203.53846153846155,3.3999999999999995,179.07692307692307,263.61538461538464,383.0
5,3,27.99230769230769,60.54615384615385,82.4846153846154,1005.4769230769232,208.0,2.030769230769231,137.15384615384616,293.6923076923077,370.46153846153845
6,22,26.907692307692308,57.23076923076923,82.66923076923078,1008.0615384615388,277.0769230769231,1.5461538461538462,234.84615384615384,242.0,402.2307692307692
12,1,29.03846153846154,46.22307692307693,72.9923076923077,1005.4307692307692,244.69230769230768,1.6000000000000003,54.07692307692308,256.38461538461536,290.84615384615387
1,21,27.558333333333337,44.0,78.775,1006.5833333333334,277.1666666666667,1.525,128.91666666666666,302.5,389.9166666666667
10,20,27.184615384615384,54.31538461538461,82.60769230769232,1008.1692307692308,188.15384615384616,1.8846153846153848,63.69230769230769,292.53846153846155,340.61538461538464
10,12,25.184615384615384,60.75384615384616,86.0923076923077,1009.646153846154,233.3846153846154,3.984615384615385,17.923076923076923,130.92307692307693,134.76923076923077
8,17,26.28461538461539,44.56153846153846,80.26923076923077,1011.7769230769233,232.0,5.646153846153847,336.0,234.53846153846155,479.84615384615387
10,17,27.6,49.48461538461539,74.23846153846152,1007.5923076923076,229.84615384615384,1.4307692307692306,555.6153846153846,125.84615384615384,527.3846153846154
5,28,26.90769230769231,57.85384615384616,82.57692307692307,1008.846153846154,237.53846153846155,2.4692307692307693,188.0,288.84615384615387,400.61538461538464
11,10,27.7,43.77692307692308,79.36923076923077,1006.1846153846152,232.69230769230768,1.7076923076923076,185.69230769230768,258.38461538461536,386.5384615384616
4,23,28.930769230769236,55.14615384615384,79.94615384615385,1004.5230769230768,231.53846153846155,2.723076923076923,104.6153846153846,239.69230769230768,331.7692307692308
5,25,25.53846153846154,60.43076923076922,93.06153846153846,1009.053846153846,229.23076923076923,1.6846153846153844,0.0,124.84615384615384,124.84615384615384
8,6,24.82307692307692,51.38461538461539,88.68461538461537,1010.5153846153846,236.69230769230768,4.007692307692308,197.30769230769232,233.69230769230768,406.9230769230769
6,7,25.892307692307693,59.57692307692308,80.77692307692307,1008.1923076923076,97.6153846153846,1.0230769230769232,143.69230769230768,251.0,381.7692307692308
4,22,27.476923076923075,56.99999999999999,81.92307692307692,1007.0,191.3846153846154,2.369230769230769,350.7692307692308,216.92307692307693,491.38461538461536
