MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,2,26.99230769230769,54.24615384615385,82.98461538461538,1007.9,193.53846153846155,2.3461538461538463,21.07692307692308,252.46153846153845,262.6923076923077
11,6,29.115384615384617,48.7,71.69230769230768,1008.5307692307692,220.92307692307693,2.853846153846154,116.76923076923076,304.3076923076923,373.61538461538464
6,18,25.646153846153844,56.7,89.73846153846154,1010.453846153846,245.07692307692307,3.7692307692307696,0.0,66.0,66.0
10,6,26.430769230769236,53.5076923076923,86.65384615384617,1006.8769230769232,232.7692307692308,2.5461538461538464,239.0,270.3076923076923,429.1538461538461
7,14,25.723076923076924,53.284615384615385,83.46923076923076,1009.7307692307692,237.69230769230768,3.353846153846154,25.23076923076923,244.15384615384616,256.0
4,1,29.17692307692308,50.61538461538463,75.55384615384615,1005.8153846153848,199.92307692307693,3.361538461538461,272.84615384615387,263.2307692307692,475.0769230769231
9,29,28.292307692307688,50.63076923076923,70.17692307692307,1010.623076923077,226.92307692307693,3.930769230769231,261.46153846153845,243.3846153846154,444.0769230769231
7,11,26.2,49.96153846153847,82.73846153846155,1010.4153846153848,242.0,2.407692307692308,121.23076923076924,265.38461538461536,351.15384615384613
4,20,28.876923076923077,50.115384615384606,78.3923076923077,1005.4384615384616,220.84615384615384,2.1307692307692307,57.53846153846154,330.15384615384613,384.0769230769231
3,21,28.48333333333333,49.26666666666666,76.95833333333333,1006.5333333333334,225.58333333333331,3.4333333333333336,7.75,283.0,287.0
4,28,29.21538461538461,54.2,72.2,1006.953846153846,211.92307692307693,2.446153846153846,226.53846153846155,268.53846153846155,451.7692307692308
4,10,26.600000000000005,52.18461538461539,80.69999999999999,1007.4999999999998,218.6153846153846,2.8692307692307697,43.15384615384615,247.84615384615384,273.38461538461536
2,12,28.33333333333333,46.2,78.23333333333333,1004.4333333333334,211.75,1.0916666666666666,78.58333333333333,302.0,359.3333333333333
6,4,25.753846153846155,54.06923076923075,90.57692307692308,1009.1461538461538,260.9230769230769,2.023076923076923,77.6923076923077,165.0,207.23076923076923
8,24,25.661538461538463,53.03076923076923,83.73846153846154,1008.2384615384616,261.0769230769231,2.7,290.38461538461536,246.53846153846155,447.7692307692308
7,13,26.553846153846152,50.06153846153847,72.46153846153844,1013.0846153846152,231.46153846153845,4.2,365.46153846153845,205.07692307692307,482.9230769230769
6,25,26.538461538461533,60.93076923076924,80.22307692307692,1011.4692307692306,205.7692307692308,4.884615384615385,62.69230769230769,186.3846153846154,225.0
8,15,26.21538461538462,47.20769230769231,81.65384615384613,1013.1,218.69230769230768,4.938461538461539,383.2307692307692,199.7692307692308,483.3076923076923
4,30,28.661538461538463,51.56153846153846,75.71538461538461,1007.4,224.69230769230768,2.3615384615384616,387.5384615384616,200.30769230769232,501.9230769230769
5,26,26.946153846153848,56.75384615384615,85.06153846153846,1007.2538461538462,222.53846153846155,1.8076923076923077,145.46153846153845,244.7692307692308,368.7692307692308
