MonthPE,DayPE,Daily_Temp,Daily_Precipitation,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
10,30,26.946153846153848,56.315384615384616,84.27692307692307,1006.9538461538464,186.30769230769232,1.3692307692307693,476.0,151.84615384615384,498.9230769230769
11,11,28.253846153846155,41.33076923076924,79.73076923076921,1004.9692307692308,195.07692307692307,0.9307692307692306,222.7692307692308,227.7692307692308,389.84615384615387
4,11,27.615384615384617,47.607692307692304,77.95384615384616,1005.923076923077,218.69230769230768,1.6999999999999995,312.15384615384613,262.0,475.38461538461536
12,27,28.266666666666666,24.65,58.08333333333332,1005.7999999999998,243.83333333333331,0.8583333333333333,0.0,301.9166666666667,301.9166666666667
9,14,26.507692307692317,51.21538461538462,79.64615384615382,1008.876923076923,236.6153846153846,3.3538461538461544,280.6923076923077,215.0,466.61538461538464
10,6,26.430769230769236,53.5076923076923,86.65384615384617,1006.8769230769232,232.7692307692308,2.5461538461538464,239.0,270.3076923076923,429.1538461538461
4,26,28.484615384615385,55.33846153846154,81.80000000000001,1005.9076923076924,206.84615384615384,2.915384615384616,104.46153846153848,309.53846153846155,382.38461538461536
7,9,25.423076923076923,56.53076923076923,83.4923076923077,1013.3846153846154,251.15384615384616,4.530769230769231,108.3076923076923,286.0769230769231,346.38461538461536
1,14,28.23333333333333,38.391666666666666,67.975,1006.65,244.66666666666663,1.4833333333333332,74.75,310.1666666666667,358.25
12,31,29.53333333333333,41.59166666666666,63.76666666666667,1006.9083333333332,202.58333333333331,1.0666666666666669,121.0,280.9166666666667,370.4166666666667
12,16,29.815384615384616,37.87692307692308,61.06153846153847,1006.9846153846154,142.30769230769232,2.8769230769230774,252.84615384615384,225.15384615384616,404.9230769230769
3,4,28.75,38.016666666666666,77.11666666666666,1006.2333333333336,223.16666666666663,3.0583333333333336,306.6666666666667,256.6666666666667,505.3333333333333
3,19,27.63076923076924,49.638461538461534,83.3076923076923,1005.3,221.92307692307693,3.4461538461538463,312.6923076923077,235.15384615384616,486.7692307692308
1,9,28.65833333333333,31.15833333333333,56.73333333333333,1005.5,146.5,1.2166666666666668,137.33333333333334,282.8333333333333,384.8333333333333
10,19,26.44615384615384,55.46923076923076,84.66923076923078,1009.0615384615386,240.7692307692308,1.8846153846153848,20.153846153846157,219.69230769230768,228.84615384615384
5,20,26.66923076923077,58.23076923076923,86.31538461538463,1008.5615384615384,167.92307692307693,1.7769230769230768,34.76923076923077,103.3846153846154,119.15384615384616
11,2,26.99230769230769,54.24615384615385,82.98461538461538,1007.9,193.53846153846155,2.3461538461538463,21.07692307692308,252.46153846153845,262.6923076923077
5,17,26.54615384615384,55.084615384615375,80.93846153846154,1007.4692307692308,257.15384615384613,2.623076923076922,0.0,212.46153846153845,212.46153846153845
12,25,27.716666666666665,34.23333333333333,63.741666666666674,1006.2083333333334,292.5,0.8166666666666668,193.08333333333331,261.25,403.5833333333333
